1,0.95
2,0.8999999999999999
3,0.8499999999999999
4,0.7999999999999998
5,0.7499999999999998
6,0.6999999999999997
7,0.6499999999999997
8,0.5999999999999996
9,0.5499999999999996
10,0.5999999999999996
11,0.6499999999999997
12,0.5999999999999996
13,0.5499999999999996
14,0.4999999999999996
15,0.4499999999999996
16,0.4999999999999996
17,0.4499999999999996
18,0.39999999999999963
19,0.4499999999999996
20,0.39999999999999963
21,0.34999999999999964
22,0.39999999999999963
23,0.4499999999999996
24,0.39999999999999963
25,0.4499999999999996
